  2    3   4  6.6997974  0.0000000  5.1949622  0.0000000  0.0000000  0.0000000
           1  'Te    '    116300.285420665     
           2  'V     '    46430.3369103196     
    1    2      0.0000000000      0.0000000000      0.0000000000
    2    1      0.4999999995      0.2886751341     -0.4928078158
    3    1      0.0000000000      0.5773502683      0.4928078158
 F  1.137125972615676E-310
   4   4   1
   1   1   1   1
   1   1   1  -1.79183225000E-02
   2   1   1   1.04723000000E-02
   3   1   1   1.13270225000E-02
   4   1   1   1.04723000000E-02
   1   2   1   1.43032762500E-02
   2   2   1   1.43032762500E-02
   3   2   1   7.79362875000E-03
   4   2   1   7.79362875000E-03
   1   3   1   2.06831750000E-03
   2   3   1   6.63538250000E-03
   3   3   1   2.06831750000E-03
   4   3   1   6.63538250000E-03
   1   4   1   1.43032762500E-02
   2   4   1   7.79362875000E-03
   3   4   1   7.79362875000E-03
   4   4   1   1.43032762500E-02
   1   1   1   2
   1   1   1  -2.28850637500E-02
   2   1   1  -2.28850637500E-02
   3   1   1   4.04179125000E-03
   4   1   1   4.04179125000E-03
   1   2   1  -5.72215500000E-03
   2   2   1  -3.86035250000E-03
   3   2   1  -5.72215500000E-03
   4   2   1  -3.02232750000E-03
   1   3   1  -7.15441250000E-04
   2   3   1   5.47387500000E-05
   3   3   1   5.47387500000E-05
   4   3   1  -7.15441250000E-04
   1   4   1  -1.42823500000E-03
   2   4   1   9.82742500000E-04
   3   4   1  -3.16807000000E-03
   4   4   1   9.82742500000E-04
   1   1   1   3
   1   1   1  -3.86035500000E-03
   2   1   1  -5.72215500000E-03
   3   1   1  -3.02232500000E-03
   4   1   1  -5.72215500000E-03
   1   2   1  -2.28850625000E-02
   2   2   1  -2.28850625000E-02
   3   2   1   4.04179000000E-03
   4   2   1   4.04179000000E-03
   1   3   1   9.82742500000E-04
   2   3   1  -1.42823500000E-03
   3   3   1   9.82742500000E-04
   4   3   1  -3.16807000000E-03
   1   4   1   5.47400000000E-05
   2   4   1  -7.15442500000E-04
   3   4   1  -7.15442500000E-04
   4   4   1   5.47400000000E-05
   1   1   2   1
   1   1   1  -2.28850637500E-02
   2   1   1   4.04179125000E-03
   3   1   1   4.04179125000E-03
   4   1   1  -2.28850637500E-02
   1   2   1  -1.42823500000E-03
   2   2   1   9.82742500000E-04
   3   2   1  -3.16807000000E-03
   4   2   1   9.82742500000E-04
   1   3   1  -7.15441250000E-04
   2   3   1  -7.15441250000E-04
   3   3   1   5.47387500000E-05
   4   3   1   5.47387500000E-05
   1   4   1  -5.72215500000E-03
   2   4   1  -3.02232750000E-03
   3   4   1  -5.72215500000E-03
   4   4   1  -3.86035250000E-03
   1   1   2   2
   1   1   1   1.32262700000E-01
   2   1   1  -1.89432875000E-02
   3   1   1  -2.12275500000E-03
   4   1   1  -1.89432875000E-02
   1   2   1  -4.53266125000E-03
   2   2   1  -4.53266125000E-03
   3   2   1   1.06091125000E-03
   4   2   1   1.06091125000E-03
   1   3   1  -6.80207500000E-04
   2   3   1   1.79222500000E-04
   3   3   1  -6.80207500000E-04
   4   3   1   1.79222500000E-04
   1   4   1  -4.53266125000E-03
   2   4   1   1.06091125000E-03
   3   4   1   1.06091125000E-03
   4   4   1  -4.53266125000E-03
   1   1   2   3
   1   1   1  -1.94774562500E-03
   2   1   1   8.70341875000E-04
   3   1   1   8.70341875000E-04
   4   1   1  -1.94774562500E-03
   1   2   1   1.08557687500E-03
   2   2   1  -8.13706312500E-03
   3   2   1  -1.16911312500E-03
   4   2   1  -8.13706312500E-03
   1   3   1   8.86441875000E-04
   2   3   1   8.86441875000E-04
   3   3   1  -7.45695625000E-04
   4   3   1  -7.45695625000E-04
   1   4   1   1.04171187500E-03
   2   4   1  -4.09485625000E-04
   3   4   1   1.04171187500E-03
   4   4   1  -8.45790625000E-04
   1   1   3   1
   1   1   1  -3.86035500000E-03
   2   1   1  -5.72215500000E-03
   3   1   1  -3.02232500000E-03
   4   1   1  -5.72215500000E-03
   1   2   1   5.47400000000E-05
   2   2   1   5.47400000000E-05
   3   2   1  -7.15442500000E-04
   4   2   1  -7.15442500000E-04
   1   3   1   9.82742500000E-04
   2   3   1  -3.16807000000E-03
   3   3   1   9.82742500000E-04
   4   3   1  -1.42823500000E-03
   1   4   1  -2.28850625000E-02
   2   4   1   4.04179000000E-03
   3   4   1   4.04179000000E-03
   4   4   1  -2.28850625000E-02
   1   1   3   2
   1   1   1  -1.94774562500E-03
   2   1   1  -1.94774562500E-03
   3   1   1   8.70341875000E-04
   4   1   1   8.70341875000E-04
   1   2   1   1.04171187500E-03
   2   2   1  -8.45790625000E-04
   3   2   1   1.04171187500E-03
   4   2   1  -4.09485625000E-04
   1   3   1   8.86441875000E-04
   2   3   1  -7.45695625000E-04
   3   3   1  -7.45695625000E-04
   4   3   1   8.86441875000E-04
   1   4   1   1.08557687500E-03
   2   4   1  -8.13706312500E-03
   3   4   1  -1.16911312500E-03
   4   4   1  -8.13706312500E-03
   1   1   3   3
   1   1   1   1.32262700000E-01
   2   1   1  -1.89432875000E-02
   3   1   1  -2.12275500000E-03
   4   1   1  -1.89432875000E-02
   1   2   1  -4.53266125000E-03
   2   2   1  -4.53266125000E-03
   3   2   1   1.06091125000E-03
   4   2   1   1.06091125000E-03
   1   3   1  -6.80207500000E-04
   2   3   1   1.79222500000E-04
   3   3   1  -6.80207500000E-04
   4   3   1   1.79222500000E-04
   1   4   1  -4.53266125000E-03
   2   4   1   1.06091125000E-03
   3   4   1   1.06091125000E-03
   4   4   1  -4.53266125000E-03
   1   2   1   1
   1   1   1   0.00000000000E+00
   2   1   1   0.00000000000E+00
   3   1   1   0.00000000000E+00
   4   1   1   0.00000000000E+00
   1   2   1   2.21181500000E-03
   2   2   1  -2.21181500000E-03
   3   2   1   6.68712500000E-04
   4   2   1  -6.68712500000E-04
   1   3   1  -5.34551750000E-03
   2   3   1   0.00000000000E+00
   3   3   1   5.34551750000E-03
   4   3   1   0.00000000000E+00
   1   4   1   2.21181500000E-03
   2   4   1  -6.68712500000E-04
   3   4   1   6.68712500000E-04
   4   4   1  -2.21181500000E-03
   1   2   1   2
   1   1   1  -1.09839225000E-02
   2   1   1   1.09839225000E-02
   3   1   1  -2.75690500000E-03
   4   1   1   2.75690500000E-03
   1   2   1   2.47909500000E-03
   2   2   1   1.08420217249E-19
   3   2   1  -2.47909500000E-03
   4   2   1   0.00000000000E+00
   1   3   1   1.33188000000E-03
   2   3   1  -3.98726250000E-03
   3   3   1   3.98726250000E-03
   4   3   1  -1.33188000000E-03
   1   4   1  -4.33680868994E-19
   2   4   1  -8.08025000000E-05
   3   4   1   0.00000000000E+00
   4   4   1   8.08025000000E-05
   1   2   1   3
   1   1   1   1.08420217249E-19
   2   1   1   2.47909500000E-03
   3   1   1   0.00000000000E+00
   4   1   1  -2.47909500000E-03
   1   2   1   1.09839225000E-02
   2   2   1  -1.09839225000E-02
   3   2   1   2.75690500000E-03
   4   2   1  -2.75690500000E-03
   1   3   1  -8.08025000000E-05
   2   3   1  -4.33680868994E-19
   3   3   1   8.08025000000E-05
   4   3   1   0.00000000000E+00
   1   4   1  -3.98726250000E-03
   2   4   1   1.33188000000E-03
   3   4   1  -1.33188000000E-03
   4   4   1   3.98726250000E-03
   1   2   2   1
   1   1   1  -1.09839225000E-02
   2   1   1  -1.68533750000E-03
   3   1   1   1.68533750000E-03
   4   1   1   1.09839225000E-02
   1   2   1  -4.33680868994E-19
   2   2   1   4.52304500000E-03
   3   2   1   0.00000000000E+00
   4   2   1  -4.52304500000E-03
   1   3   1   1.33188000000E-03
   2   3   1  -1.33188000000E-03
   3   3   1  -4.54980000000E-04
   4   3   1   4.54980000000E-04
   1   4   1   2.47909500000E-03
   2   4   1   0.00000000000E+00
